session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
0.9068033471465716,1.338589592574267,-0.6851158165596589,-0.35119227169325073,0.38203060781880627,2.1130380279868652,1.3396910235553698,1.845894344427269,-1.8247235507198407,0.627138672250676,0.7984231244869916,1.8980160120126,2.001296738423117,-0.4017961993728036,0.1929018766991175,1.0229125200914653,1.3515606414784551,1
0.9707860348379077,-1.2943848767613109,-1.0168749645716966,0.6040430654296942,-1.3584342952315467,-0.18436789921187002,1.355886055873209,-0.6328110912073991,0.5997913977079526,-0.03791708170601605,0.13773589870993141,-0.2743773848834351,-0.6557229701720563,-0.4017961993728036,-0.5729805237614454,-1.0714855723537606,1.3423514475368477,0
-1.710193469081024,-0.5630030797236504,-0.5192362425536402,-0.8288099402547232,1.7485113168252817,0.43829352030928254,-0.583452639205951,-0.6087459898905576,0.5491711745532367,-0.9219347815522208,-0.3613966262803121,-0.37977652543364704,0.3861016843095524,-0.4017961993728036,-0.39569293106224096,-1.0502533573674249,-0.5790715248552015,0
0.3194212962097165,0.3877932564253083,0.9736799235005292,0.6040430654296942,-1.6748824594225198,-1.0002690696188976,0.1412586320352799,-0.48842048330635046,0.09234750512825088,-0.22939571963566147,-0.36466089749749186,-0.8218673649637027,-0.038698650158652835,-0.4017961993728036,-0.4098759384781774,-0.2576482211533784,0.12155182801486523,0
1.368317815739815,0.46093143612907433,-0.5192362425536402,0.8428518997104305,-0.4810098399747571,0.4168224368775187,0.683686364798458,-0.48842048330635046,0.8484717763543344,-1.0966935222629506,-0.8638238891508468,0.06231431409640861,-0.6711302361890378,-0.4017961993728036,-0.14749030128335489,-0.8603161964896614,0.6869151963715016,0
-1.1144202459879282,1.7774186707968633,-0.6851158165596589,-0.590001105973987,0.569022704840745,2.2848066954409765,1.2813115044831598,1.5330480273083302,-1.9291918673576816,1.0132425516629113,1.3306233391335704,2.685581812235017,1.4040817604315468,2.488823939999884,0.3205489434425447,0.6717910265243306,1.293854889967279,1
0.012094615987397658,-0.7092794391311825,0.1442820534704351,-1.0676187745354595,-0.06387362354120148,0.5241778540363381,0.36531992474684627,-0.29589967277161894,-0.09978445191529181,0.25361434355628537,0.0836254391569636,-0.3827042793378196,0.35418663327437633,-0.4017961993728036,-0.4878824792658273,-0.586050088666169,0.37042728693029076,0
-0.5826297105861682,0.09524053761024409,-1.3486341125837342,1.0816607339911668,-0.8406100265554085,0.5671200208998658,1.4462361492720626,-0.41622517935582615,1.0781708047266079,0.031253396924352375,-0.17989905470384035,-0.9243387516097421,0.15462585438775836,-0.4017961993728036,1.4480980330094844,-0.7727884054871675,1.4461734621190154,0
1.121827133650242,0.46093143612907433,-1.1827545385777154,0.365234231148958,0.4395666376717105,2.155980194850393,1.3129450449683862,2.5437822826156706,-1.3205045742328123,1.2750052714543438,1.400748788844416,2.6036047029181852,1.2474412225922344,2.488823939999884,0.703490143672826,1.5906684645693387,1.3249956589545877,1
-1.6640420222216996,-0.051035821797288015,-0.0215975205355837,1.5592784025526392,-1.5166583773270332,-0.742616068437731,0.4727577879529518,-0.5606157872568748,0.3394784682350797,-0.8987565158964859,-0.9369470746286462,-0.32707695515854107,-0.9092091801181097,-0.4017961993728036,-0.37205458536901376,-0.7745071198619581,0.45720622984159054,0
-1.0504375582965921,-0.7092794391311825,-0.5192362425536402,-0.8288099402547232,1.6334392571194731,-0.3561365666659811,-1.002426847982328,-0.39216007803898467,-0.12516631316854696,-1.3670481493370579,-1.2531116809703418,-0.5378752362589649,-0.26357136607316906,-0.4017961993728036,-0.4311504496020819,-0.4550884229199426,-1.0008639946927915,0
0.867994175923958,-0.4167267203161183,-1.3486341125837342,0.12642539686822174,0.1087344660175112,-0.42054981696127275,-0.6352991216611019,-0.39216007803898467,0.7675027202222425,-0.24171588223613133,-0.16789904897134175,-0.7720955485927693,-0.07281473919625481,-0.4017961993728036,0.703490143672826,-0.41919361420212314,-0.6336590129699453,0
-1.3997200993001149,0.022102357906478038,1.6371982195246044,1.7980872368333756,-1.3440502877683205,-0.24878114950716168,1.1775501705850049,-0.24776947013793607,1.1830195596889184,-0.26399782370841185,-0.6325831746745735,-0.18068925994991336,-0.34060769615807673,-0.4017961993728036,-0.4722065237008449,-0.17051329168359322,1.1651397114864042,0
1.2036410621735896,0.3877932564253083,-1.0168749645716966,0.12642539686822174,-1.0995221608934775,0.1376983522645882,1.316511624678463,1.02768089965466,-1.7662698462622093,1.115696360106922,2.1702987192096237,1.201210582819532,0.7239610176819332,2.488823939999884,0.24254240265489477,1.9427803066819784,1.3109990552592168,1
-1.369302100233742,-0.3435885406123522,-0.18747709454160252,1.0816607339911668,-1.185826205672834,-0.9573269027553698,-0.5104197203986951,-0.31996477408846036,1.0422598633053421,-0.7971821740350701,-0.8362115926790858,-0.4705368964629962,0.026598810579983197,-0.4017961993728036,-0.40012512087972113,0.49789594147495275,-0.51531640623332,0
-0.7987023936093685,0.022102357906478038,-0.3533566685476213,-0.11238343741251451,0.19503851079686754,0.6959465214904491,0.3112044018411752,-0.44029028067266757,0.8351587583167555,-0.6328546169019432,-0.11239309599588891,0.09159185313813416,-0.7558701992824363,-0.4017961993728036,-0.29945109502553,-0.8256388725119785,0.31731667706108,0
-0.2774008234029095,2.8744913663533542,-0.6851158165596589,-0.35119227169325073,0.5977907197671971,2.4780464463268514,1.4001161861530216,3.0250843089524992,-1.4963380324085394,0.5126909747646142,1.164853883874065,0.4692721067763936,3.055227101918068,-0.4017961993728036,0.6396666103011125,1.7537037284458523,1.4134197003097033,1
1.6315908421418697,2.655076827242056,-0.8509953905656777,-0.11238343741251451,-1.171442198209608,-0.03407031518952286,1.1743900040353574,0.4501184680504656,-1.528117262068425,2.0160256246274617,1.7996268387490293,1.9331490588626705,3.0493576672449323,2.488823939999884,0.8630489771021099,1.1088786727295235,1.1672157627522248,1
0.19774929994422508,1.7042804910930973,-1.3486341125837342,-0.11238343741251451,0.3244945779659021,1.7050874427833516,1.061674639535503,1.3405272167735989,-1.2889126357144423,1.2446271548169399,1.5914832077669976,2.325468082021793,1.7026892494273318,2.488823939999884,3.788294256638982,0.7993140888938745,1.0718904087966303,1
1.697671322872266,0.022102357906478038,-0.0215975205355837,0.12642539686822174,-0.3227857578792705,-0.6782028181424393,-0.6970887651350489,-0.39216007803898467,0.41137913053150793,-0.7523045610913557,-0.803481646206712,-0.8833501969513263,-0.5761187624176517,-0.4017961993728036,-0.3602354125224001,-0.2266669128974548,-0.6968946775841982,0
-1.1836474162769146,1.558004131685565,-0.6851158165596589,-0.35119227169325073,-0.5673138847541135,1.1253681901257269,1.6741372723516739,1.6293084325756961,-1.898591632894674,0.6213261183935748,1.880368813701667,2.3196125742134477,0.29365808820766315,-0.4017961993728036,0.25672541007083105,1.5421721553391854,1.6787867339006557,1
1.2655259568258654,1.6311423113893313,-1.0168749645716966,-0.35119227169325073,0.05119843616460698,1.7265585262151155,1.3877471787898878,2.303131269447256,-1.9472021988874946,0.2540591375908027,0.637254422430939,1.7984723792707331,2.0464180174728486,2.488823939999884,0.8453202178321896,1.7084732643186984,1.397729455036313,1
0.2543897119988504,-1.2943848767613109,-1.1827545385777154,1.5592784025526392,0.09435045855428516,0.6959465214904491,0.3920230568155341,-0.36809497672214325,1.079348753733276,-1.3972034219553588,-0.6663284164521911,-0.564225021396518,-0.7866847313163994,-0.4017961993728036,-0.5729805237614454,-0.7258102125762245,0.39803876876570427,0
-1.432235891405548,-1.0018321579462468,0.6419207754884916,-0.8288099402547232,-1.2865142579154163,-0.8929136524600781,-0.27368631365112495,-0.464355381989509,1.0200753716158892,0.1008285812717503,-0.027940579473029446,-0.596430314342416,-0.8765604497487917,-0.4017961993728036,-0.5402505066477461,-0.2795173799222657,-0.2804147849044571,0
-1.4972674756164142,0.3877932564253083,-0.18747709454160252,1.0816607339911668,0.4395666376717105,-0.14142573234834227,-0.5349186742945965,-0.34402987540530183,-0.10703711683747245,0.02155698163438725,-0.4668656247571866,-0.25095535365005467,-1.029532590917394,-0.4017961993728036,-0.2671594263553178,-0.4480261153636918,-0.5320737193472261,0
0.062441648924842386,0.31465507672154225,-0.3533566685476213,1.5592784025526392,-0.941298078797991,-1.3223353210953557,-1.2755061026572307,-0.44029028067266757,1.2540126609649482,-0.29142086810034223,-0.6328156637966528,-0.2919439083084704,-0.1128002629069926,-0.4017961993728036,-0.23866677752866,1.1851955633367797,-1.2783726283844037,0
0.42221315512366614,-0.6361412594274164,-0.0215975205355837,-1.3064276088161957,-1.4447383400109028,-0.7855582353012587,0.2112363019553545,-0.5606157872568748,0.7131364117451734,-0.3158368559892853,-0.19568626234710707,-0.6432743768091769,-0.963868290511687,-0.4017961993728036,-0.46660796814192274,-0.7565267233256873,0.19938473278627983,0
1.497332087642017,-0.8555557985387146,0.9736799235005292,0.6040430654296942,1.6046712421930212,-0.6996739015742032,-1.1937598041065849,-0.41622517935582615,-0.2933635300011619,-0.9827758383426138,-0.5538449192839695,0.03596452895885563,-1.2239576144650182,-0.4017961993728036,-0.5304315015136363,-0.2893500249501375,-1.1934466166384698,0
1.016937481697232,0.3877932564253083,0.6419207754884916,0.12642539686822174,1.1156149884433353,0.20211160255987984,-0.5357611013377982,-0.36809497672214325,0.6341126762667101,-1.2383025516749664,-0.92000958252832,-0.3944152949545098,0.011191544563001662,-0.4017961993728036,-0.38478292535767455,-0.6177603688810556,-0.5317926539450843,0
1.2896505767750577,1.8505568505006293,-1.3486341125837342,0.12642539686822174,0.5114866749878408,2.714228364076254,1.676879721948025,2.6881728905167193,-1.7861666744156064,1.4128119217233852,2.2150344485615214,1.9653543518085688,0.22359171179710427,2.488823939999884,4.001039367878027,1.3478583868813174,1.6911604668486084,1
-1.208820932745637,-0.27045036090858615,0.1442820534704351,0.12642539686822174,1.086846973516883,0.18064051912811596,-0.5402270004377221,-0.24776947013793607,0.04703820372869965,-0.6921635748207154,-0.6726034625691429,-0.9184832438013969,-0.366286472853046,-0.4017961993728036,-0.4240589458941137,-0.3978017585016044,-0.536324116551045,0
0.665557147654649,-1.2943848767613109,-0.3533566685476213,0.6040430654296942,1.2163030406859177,-0.16289681578010615,-0.7991527423846929,-0.5124855846231918,0.6922462392418368,-0.2158549953465257,-0.6028006626099902,-0.9272665055139147,0.3189700252355614,-0.4017961993728036,-0.5729805237614454,-0.8080220501703748,-0.7966470004122282,0
1.0074974130214611,-0.7092794391311825,0.3101616274764539,-0.590001105973987,0.20942251826009362,0.03034293510576879,-0.2820064242754559,-0.36809497672214325,0.19431907281952385,-1.0418938235403827,-0.9608339870862188,-0.9741105679806755,0.23166218447266604,-0.4017961993728036,-0.4956186651290653,-0.5650471757965688,-0.2785282861455157,0
-1.3965734097415246,0.31465507672154225,-0.8509953905656777,0.6040430654296942,-0.16456167578378386,1.4044922747386572,1.3552944426656448,1.4849178246746475,-1.6375695962000778,0.1054282476645743,0.3394711538164132,1.5613243130327563,1.462776107162905,2.488823939999884,0.012068532145929048,1.143322143667679,1.3634420260671887,1
-0.9518412854607629,-0.1973121812048201,1.139559497506548,1.5592784025526392,-1.1426741832831557,-0.14142573234834227,0.916516862835206,-0.5846808885737161,-0.32009898524440217,-0.5674929203330734,-0.172735472013688,-0.25095535365005467,0.48734943242114537,-0.4017961993728036,-0.4732562528681429,-0.9688712976371905,0.9103851539339335,0
-0.7871645318945374,-0.3435885406123522,1.139559497506548,-1.3064276088161957,0.8998548764949443,0.4168224368775187,-0.3107856714888182,-0.5124855846231918,1.2467801505075444,-0.02726290175837003,0.1321236200505449,-0.7633122868802515,-0.03136185681723306,-0.4017961993728036,-0.4865528223205832,-0.8981460044653155,-0.3058499923094932,0
0.186211438229394,0.3877932564253083,-0.5192362425536402,0.6040430654296942,-0.3659377802689487,0.35240918658222703,0.47771692377220365,-0.22370436882109462,-0.07471385088161563,-1.340596388716646,-0.9690751585789671,-0.4529703730379609,-0.8827967240889985,-0.4017961993728036,-0.16521906055327532,-0.42198385625001683,0.4813114917613959,0
-0.09699062204373259,-0.051035821797288015,-0.6851158165596589,-0.11238343741251451,-0.06387362354120148,-0.8285004021647865,-0.9548685553306562,-0.24776947013793607,0.26198685684494954,-1.440625806733316,-0.6899676474619835,0.03010902115051052,-0.8090619510077297,-0.4017961993728036,-0.21131383465506845,0.5260951444559331,-0.9549238411695593,0
-0.3151610981059931,0.46093143612907433,-1.3486341125837342,-0.590001105973987,0.05119843616460698,2.02715369425981,1.6674770376176786,1.5089829259914889,-1.8038837779235923,1.3391128983209328,2.298852451462939,1.575963082553619,0.6674677089530009,-0.4017961993728036,1.9799608111070974,0.7774919605739524,1.6786323916278034,1
0.19774929994422508,-1.2943848767613109,0.8078003494945104,0.12642539686822174,-0.8262260190921825,0.6744754380586853,1.5726136942442905,-0.464355381989509,0.3716210944642055,-0.6565869169738028,-0.3277394988269563,-0.7047572087968005,-0.44038808560138576,-0.4017961993728036,-0.5729805237614454,-0.8564271508099212,1.5729354958440154,0
1.6326397386613998,0.022102357906478038,1.8030777935306233,-1.545236443096932,-1.459122347474129,-0.5064341506883283,0.9067191806137396,-0.1996392675042532,1.377250863481551,-0.038162776802165295,-0.38860053661821925,-0.3417157246794038,0.05264442694202342,-0.4017961993728036,-0.47724522370387495,0.18800598222029224,0.8911009443980892,0
-1.2423856213706002,-0.1973121812048201,-0.6851158165596589,-0.8288099402547232,-1.5310423847902592,-0.8285004021647865,0.2862302922998071,-0.44029028067266757,0.7984260914295032,-0.2511620563246633,0.057548633008971714,-0.11920642796228972,-0.44112176493552774,-0.4017961993728036,-0.2538628569028775,-0.25094955990885437,0.2712513521745196,0
0.9204390019004629,0.46093143612907433,-0.8509953905656777,0.365234231148958,-0.3515537728057226,1.0180127729669073,1.2023706453603598,0.9795506970209772,-1.3547080304760801,1.0658556600624005,1.2401107474975048,3.066189819777449,0.3908705999814753,2.488823939999884,0.06525480995569036,0.8617089649386919,1.2082929426255984,1
0.1253754400966483,1.0460368737592027,-0.6851158165596589,-0.35119227169325073,0.9861589212743007,2.778641614371546,1.2488939306014095,2.3753265733977806,-1.3997098718363516,0.335786822270369,1.637690548617935,1.63451816063707,0.7430366803696247,-0.4017961993728036,0.10780383220349944,1.0837668621616372,1.2630106997322306,1
-0.5710918488713371,-0.8555557985387146,-1.3486341125837342,1.320469568271903,-0.020721601151523304,0.07328510196929655,-0.10410551997988475,-0.22370436882109462,-0.10163743079255809,0.058329662760688225,-0.2553259455255941,-0.0020962717953875725,0.13188179502935704,-0.4017961993728036,0.06525480995569036,-0.3062771100614105,-0.10065840315962184,0
-0.4399797839300748,0.2415168970177762,-1.1827545385777154,-0.8288099402547232,1.3601431153181782,-1.107624486777717,-1.4087157146354696,-0.5606157872568748,0.2526236317511722,-0.9834579968376645,-0.5728758397666374,-0.2041112911832938,-0.7606391149543591,-0.4017961993728036,0.5439313102435421,-0.5261528927047167,-1.4098558752197063,0
1.1962987865368788,1.484865951981799,-0.6851158165596589,-0.11238343741251451,-0.43785781758507897,1.0180127729669073,1.3289633678768016,1.123941304922026,-1.707117618808912,0.682111077753349,1.223312132373411,0.9582070087732101,1.56475753460864,2.488823939999884,0.2354508989469265,1.037017831167333,1.3343602930817062,1
0.38025729434246225,-0.7092794391311825,0.1442820534704351,1.0816607339911668,-0.9988341086508952,-0.5708474009836199,-0.04299233724922598,-0.31996477408846036,0.8722504596655988,-1.1853862985489085,-0.736844149811907,-0.15141172090818783,-1.2063493104456107,-0.4017961993728036,-0.4878824792658273,-0.09831577869434265,-0.04611163904394784,0
1.069382307673737,0.16837871731401013,-0.0215975205355837,0.8428518997104305,-0.8262260190921825,0.43829352030928254,1.232041691089734,-0.24776947013793607,1.7970340650316805,0.0671430189972605,-0.1114896451796567,-0.5583695135881728,-1.1124383556754376,-0.4017961993728036,-0.33659706682917284,-0.4887171452288089,1.2320182201210523,0
1.4669140885756442,-0.9286939782424807,-1.0168749645716966,0.8428518997104305,1.5039831899504388,-1.129095570209481,-1.4323133106118973,-0.36809497672214325,0.5200499883858519,-0.1111860483951183,-0.26393569661408917,-0.2597386153625723,0.4693742887346669,-0.4017961993728036,-0.39569293106224096,0.7499178038653554,-1.4335612489192098,0
-0.7546487397891043,0.9728986940554367,-0.6851158165596589,-0.8288099402547232,-0.696769951923148,0.7818308552175046,1.469668066018027,1.6533735338925375,-1.3365977205163253,1.2348441135777226,0.8549061052945988,0.4370668138304955,1.863365023604425,2.488823939999884,0.0865293210795949,1.9553023685554527,1.4720178349613353,1
-0.6896171555782382,2.2893859287232257,-1.0168749645716966,0.12642539686822174,0.7272467869362317,2.499517529758615,1.2880261299644555,2.567847383932512,-1.883335193087008,1.3214016447606827,0.7959047916558265,0.39900601307625233,1.235335513578892,-0.4017961993728036,1.1644378846907573,1.3830702285665772,1.3013286745242332,1
0.04146371853424042,0.09524053761024409,0.47604120148247275,-0.8288099402547232,1.1875350257594655,-0.16289681578010615,-0.7919008760091306,-0.48842048330635046,-0.12827344700753457,-0.9932427456928503,-0.39749821164729193,-0.3153659395418508,-0.5453042303836886,-0.4017961993728036,-0.40455731069720124,-0.7551715831455639,-0.7893801722969213,0
-0.7703821875820558,3.0207677257608863,-1.1827545385777154,0.12642539686822174,-0.10702564593087964,1.6836163593515876,1.556652386360706,1.3645923180904402,-1.699308151564643,2.171352603449327,2.2499637117617417,2.217141187567408,1.365563595389093,-0.4017961993728036,2.5650098670144716,0.8351470155101096,1.5660482781526424,1
1.1480495466384943,0.2415168970177762,0.6419207754884916,1.320469568271903,-1.0419861310405734,-0.7855582353012587,-0.34890902809931573,-0.464355381989509,-0.6573023276077714,-0.8095714546250468,-1.1192608456043367,-0.04601258035797588,-0.05117119883906646,-0.4017961993728036,-0.4011479339145242,-0.3879285943321343,-0.35243236123806143,0
1.5046743632787278,-1.1481085173537788,0.8078003494945104,-1.545236443096932,-0.941298078797991,-0.4634919838248005,0.05912734306759818,-0.29589967277161894,-0.4644985992523358,-0.35113595277431103,-0.755195341343327,0.056458806288063504,-0.4352523302623919,-0.4017961993728036,-0.5577844443872279,-0.12683825296170081,0.05668803178943792,0
1.10399589281823,0.46093143612907433,1.139559497506548,0.6040430654296942,0.5977907197671971,0.6315332711951575,-0.0072865593506136585,-0.48842048330635046,1.4297947296064644,-0.10324146631893277,-0.6572082711575871,-1.023882384351609,0.24046633648236976,-0.4017961993728036,-0.4134216903321614,-0.8855360684734308,-0.0013649613721496963,0
0.7316376283850452,-0.8555557985387146,0.1442820534704351,0.6040430654296942,0.5258706824510668,-0.4634919838248005,-0.8207541700529417,-0.36809497672214325,-0.1369940540632428,-0.3525919317538503,-0.19207799661213065,0.15014693122158523,-1.0577792452818602,-0.4017961993728036,-0.5091569903897318,-0.3264955728332088,-0.8192024935624781,0
-1.633624023155327,-0.27045036090858615,-0.18747709454160252,-1.3064276088161957,1.3026070854652738,-0.03407031518952286,-0.7406221193899057,-0.41622517935582615,0.6748270568807349,-0.5690839853097345,-0.7282809729300264,-0.23338883022501933,-0.4524937946147284,-0.4017961993728036,-0.3868285514272808,-0.6394719120912481,-0.7376730610139978,0
-0.4819356447112787,-1.2212466970575448,-0.5192362425536402,-1.0676187745354595,-1.4447383400109028,-1.3438064045271196,-1.1027888332104883,-0.5846808885737161,0.34101912528043266,-0.5126814928145139,-0.8769120003360907,-0.28316064659595275,0.15095745771704847,-0.4017961993728036,-0.5552517644915249,-0.29577906208374594,-1.1085877400796869,0
-0.6728348112657566,0.46093143612907433,-0.0215975205355837,-0.590001105973987,1.101230980980109,-0.39907873352950884,-0.9237348587483296,-0.1996392675042532,0.789873662777331,0.19345487481899662,-0.4866356790409723,-0.7955175798261497,-0.3486781688336385,-0.4017961993728036,-0.2893203754427184,0.07281906690980694,-0.9220850985453278,0
-1.2151143118628176,1.7774186707968633,-0.6851158165596589,-0.590001105973987,0.5977907197671971,2.4351042794633235,1.3673858897459605,1.8699594457441104,-1.3238170459672396,1.5457685115610735,1.978573235775535,0.9172184541147943,2.4591126429277113,2.488823939999884,0.3205489434425447,0.8714483463958386,1.3805177314333812,1
-1.1175669355465183,0.2415168970177762,-1.3486341125837342,-1.0676187745354595,-0.941298078797991,0.545648937468102,1.6273216417942724,1.3886574194072816,-1.639688241644754,1.5085270079397408,0.9504236014165094,3.0749730814899667,0.5086261331112627,-0.4017961993728036,1.6608431442485296,1.8993870229620178,1.6253843074937022,1
1.049453273802665,0.31465507672154225,-0.8509953905656777,-0.590001105973987,0.6121747272304232,-0.6996739015742032,-1.0251832656214008,-0.6328110912073991,-0.40241588005377255,-0.4662898858101423,-0.6846247266016241,-0.9096999820888793,0.41251414033866357,-0.4017961993728036,0.012068532145929048,-1.04154736958233,-1.0245851538324895,0
1.112387064974471,0.46093143612907433,-0.3533566685476213,-0.8288099402547232,0.12311847348073726,-0.2058389826436339,-0.44720393309297957,-0.6087459898905576,0.4797795775827735,-0.9444378108117387,-0.5483779629702494,0.15014693122158523,0.009357346227646716,-0.4017961993728036,-0.20827461878022496,-1.016220859662054,-0.44470974985450196,0
1.6588621516496522,1.7042804910930973,-0.6851158165596589,0.365234231148958,-1.3440502877683205,-0.0984835654848145,1.4983070753742052,0.3297929614662584,-1.6478723931709702,1.1597795622440725,0.7589150684558414,2.5362663631222166,2.419127119216973,2.488823939999884,0.29927443231864004,0.9501864443733347,1.4848516064227713,1
0.5837432191313013,0.46093143612907433,0.1442820534704351,1.7980872368333756,0.3532625928923542,-0.16289681578010615,-0.516217230426214,-0.34402987540530183,0.35423031888388257,-0.6446570316948004,-0.26265538088772183,-0.5466584979714826,-0.49651455466324707,-0.4017961993728036,-0.31768639027459106,-0.4380687809966985,-0.5134654511765557,0
1.1942009934978186,0.022102357906478038,1.6371982195246044,-1.3064276088161957,-0.4953938474379832,-0.8285004021647865,-0.7859745067066687,-0.22370436882109462,-0.402154365207447,-0.18829014650907236,0.0352882066076574,-0.7633122868802515,-1.1318808580302,-0.4017961993728036,-0.4722065237008449,0.6232257325015316,-0.786625285220372,0
-0.2102714461529832,-0.5630030797236504,-0.5192362425536402,1.7980872368333756,0.022430421238154866,-0.914384735891842,-1.062357290590001,-0.5606157872568748,1.0112068574720177,-1.4897974883182523,-1.5013387920324504,0.2087020093050363,-0.8053935543370198,-0.4017961993728036,-0.39569293106224096,-0.6895088816904957,-1.0626939691019337,0
1.3840512635327664,0.2415168970177762,-0.0215975205355837,0.6040430654296942,-0.16456167578378386,-0.9787979861871337,-1.0744610008012296,-0.1996392675042532,0.21403972119238895,-0.7931471878550219,-0.35875744526391223,-0.07529011939970143,0.19167666076192824,-0.4017961993728036,-0.32477789398255924,1.1509685942159493,-1.075156116503512,0
-0.7284263268008518,0.31465507672154225,1.3054390715125668,-0.11238343741251451,0.7703988093259099,0.7388886883539769,-0.021882502342951922,-0.6568761925242405,0.362880243867802,-0.4807714277788246,-0.384503010522708,-0.3563544942002666,-0.8112629890101556,-0.4017961993728036,-0.43532192237147493,-1.1251248523192403,-0.015602808890378652,0
-1.0986867981949766,0.2415168970177762,0.8078003494945104,1.0816607339911668,-0.46662583251153106,0.35240918658222703,0.5902820140224243,-0.41622517935582615,1.5815036384113705,-0.5154024203809237,-0.9032295747161699,-0.42369283399623536,0.25037100749328645,-0.4017961993728036,-0.4134216903321614,-0.7344909656141162,0.5933921621476448,0
-1.3514708594017304,-1.2212466970575448,-0.18747709454160252,1.7980872368333756,-1.3008982653786423,-0.8929136524600781,-0.2552814975118086,-0.34402987540530183,0.8159020627929857,0.13128685048396282,-0.2988913680623152,-0.8277228727720478,-0.42461397991733324,-0.4017961993728036,-0.5596839543090051,0.24898729032584327,-0.262290068979945,0
0.6571659754984083,-0.27045036090858615,0.9736799235005292,0.365234231148958,-1.703650474348972,-0.549376317551856,1.6586855277688057,-0.464355381989509,0.7901455068143965,-0.7394823024929198,-0.5394166430344631,-0.23924433803336445,-1.0871264186475393,-0.4017961993728036,-0.47369947184989086,-0.5501117710892975,1.6227665414933614,0
-0.5847275036252284,-0.6361412594274164,1.139559497506548,-1.545236443096932,1.8204313541414119,0.5671200208998658,-0.5326355542232751,-0.22370436882109462,1.0259116407057132,-0.5349713634611931,-0.4596354751525396,-0.42954834180458046,-0.7808152966432635,-0.4017961993728036,-0.5131459612254639,-0.4909192480215093,-0.5278520410434332,0
1.113435961494001,-0.3435885406123522,-0.0215975205355837,0.12642539686822174,-0.04948961607797542,0.5671200208998658,0.39440344200877475,-0.2718345714547775,0.9533091764223672,-0.4584383156502474,-0.4268876048587074,-0.4266205879004079,0.4884499514223583,-0.4017961993728036,-0.4193312767554682,-0.5613865373879239,0.39970211104494624,0
-0.6927638451368285,-0.12417400150105407,-0.0215975205355837,-0.35119227169325073,-0.7255379668496,0.07328510196929655,0.562442498446877,-0.22370436882109462,1.2553559644205725,0.09994844516489503,0.23241485004804288,-0.485175665983859,-0.1428811156068137,-0.4017961993728036,-0.38387375821562736,-0.3062771100614105,0.5629452779267877,0
-1.3934267201829342,1.8505568505006293,-1.1827545385777154,0.365234231148958,0.3244945779659021,2.349219945736268,1.6014674860393934,3.0732145115861824,-1.8280850927050512,1.510580455283684,2.0556396049882,2.141019586058922,2.3439249874674206,2.488823939999884,1.7140294220582908,1.8859233770943111,1.6142588019922535,1
0.6728994232913597,0.022102357906478038,1.6371982195246044,0.8428518997104305,-0.9269140713347649,-0.29172331637068943,0.30648368601323367,-0.6087459898905576,-0.24740792779826612,-1.2932511618067126,-0.7825923389087185,-0.5408029901631375,-0.535399559372772,-0.4017961993728036,-0.4722065237008449,-1.009194795619655,0.3043099970931103,0
1.5990750500364366,-0.1973121812048201,-0.5192362425536402,-1.0676187745354595,0.9286228914213964,-0.2273100660753978,-0.7652808915931145,-0.36809497672214325,1.1090157401782719,-0.7194434478728002,-0.5067191620240777,-0.2860884005001253,-1.1131720350095795,-0.4017961993728036,-0.30704913471263884,-0.4616482201308448,-0.762890873483948,0
-0.8584894952225841,0.2415168970177762,0.9736799235005292,1.0816607339911668,0.3676466003555802,-0.5279052341200922,-0.8235194151102143,-0.6328110912073991,0.8307510507826024,-0.5788900008069103,-0.40114814065962034,-0.3417157246794038,-0.4712026176353488,-0.4017961993728036,-0.4240589458941137,-1.0546575629528256,-0.8222269028250079,0
-1.3179061707767672,0.022102357906478038,0.3101616274764539,0.8428518997104305,-1.4447383400109028,-0.935855819323606,-0.1425396959739111,-0.48842048330635046,1.2298586715230997,-0.8132132984948686,-0.7757626584724605,0.12086939217985969,-1.161961710730021,-0.4017961993728036,-0.39891634183859015,-0.338974155325178,-0.15276170221609583,0
0.548080737467278,-0.051035821797288015,-0.3533566685476213,-1.0676187745354595,-0.3947057951954008,-0.9573269027553698,-0.9780532229983462,-0.36809497672214325,0.2856995744989979,0.2260249250925876,0.24894451313708976,-0.7135404705093181,-1.2261586524674442,-0.4017961993728036,-0.3146471743997476,0.26603582807578235,-0.9789241634087921,0
0.33305695096360777,-0.12417400150105407,0.8078003494945104,1.7980872368333756,-0.15017766832055782,-0.31319439980245334,-0.4041931917299136,-0.39216007803898467,0.8015727163807137,-0.6775871121747048,-0.5567236796458974,0.03596452895885563,-0.7008442492217879,-0.4017961993728036,-0.45141188876770516,-0.47705683044123104,-0.4023965065439254,0
-0.5637495732346264,0.2415168970177762,-0.18747709454160252,0.8428518997104305,0.8998548764949443,-0.42054981696127275,-0.8910045623412685,-0.1996392675042532,0.46626493981864575,-0.6345521025393698,-0.535411233113528,-0.12213418186646229,-0.597395463107769,-0.4017961993728036,-0.2937525652601985,0.09421092261032576,-0.8893635739544394,0
